mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.5,0.8,0.2,1,0.3,7.069836236922349,0.1748051027748398,-0.1189244359176336,67,674,1.4698838083697856
0.25,0.4,0.1,1,0.3,7.069836236922349,0.1748051027748398,-0.1189244359176336,67,674,1.4698838083697856
0.35,0.7,0.2,1,0.3,6.984241063288117,0.1738389881088049,-0.1189244359176337,74,674,1.4617600392000571
0.35,0.4,0.1,1,0.3,6.96969562569673,0.173673864005458,-0.1189244359176337,67,674,1.4603715600193674
0.5,0.5,0.1,1,0.3,6.934386861692783,0.1732718685904448,-0.1189244359176334,67,674,1.4569913008496607
0.4,0.5,0.1,1,0.3,6.931106370952557,0.1732344359539641,-0.1189244359176339,67,674,1.456676541009157
0.45,0.5,0.1,1,0.3,6.792318575732299,0.1716375352238601,-0.1189244359176341,67,674,1.443248680554891
0.3,0.4,0.1,1,0.3,6.709433429287679,0.1706712893774171,-0.1189244359176339,67,674,1.4351238083283628
0.4,0.7,0.2,1,0.3,6.650497211381605,0.1699783823103025,-0.1189244359176337,74,674,1.429297360115531
0.45,0.7,0.2,1,0.3,6.445658982728879,0.1675311907115759,-0.1189244359176339,75,674,1.408719658150043
0.4,0.4,0.1,1,0.3,6.394347380268364,0.1669084470627579,-0.1189244359176337,71,674,1.4034831931291027
0.5,1.0,0.3,1,0.3,6.371343308335127,0.1666279622645874,-0.1189244359176337,78,674,1.4011246803810182
0.45,0.4,0.1,1,0.3,6.070237205352189,0.162880173712318,-0.1189244359176339,71,674,1.3696106477656744
0.5,0.7,0.2,1,0.3,6.055338611114601,0.1626909339637909,-0.1189244359176339,75,674,1.368019387339952
0.5,0.4,0.1,1,0.3,5.946997040091534,0.1613035974745422,-0.1189244359176339,71,674,1.3563536898864064
0.35,0.5,0.1,1,0.3,5.893834117990727,0.1606155168481324,-0.1399404598415887,111,674,1.1477418112670752
0.45,0.7,0.0,1,0.3,5.790783728992851,0.1592676881786672,-0.1223991968463119,47,674,1.301215140967375
0.25,0.3,0.1,1,0.3,5.757495532081608,0.158828266117613,-0.1189244359176337,75,674,1.33553936911348
0.5,0.6,0.2,1,0.3,5.757495532081608,0.158828266117613,-0.1189244359176337,75,674,1.33553936911348
0.5,0.8,0.0,1,0.3,5.444223369537523,0.1545921253704976,-0.1223991968463117,67,674,1.2630158477641675
0.25,0.4,0.0,1,0.3,5.444223369537523,0.1545921253704976,-0.1223991968463117,67,674,1.2630158477641675
0.45,0.6,0.1,1,0.3,5.320301399462546,0.152863765885536,-0.1399404598415888,115,674,1.0923486035316468
0.45,0.7,0.0,1,0.35,5.311426771085812,0.1527387931234545,-0.1180621917711219,51,674,1.293714700973513
0.5,0.6,0.1,1,0.3,5.284050098276285,0.1523522497247087,-0.1399404598415887,115,674,1.0886933621425143
0.3,0.5,0.0,1,0.3,5.215275550209321,0.1513742924265175,-0.1223991968463119,67,674,1.2367261904225368
0.35,0.3,0.1,1,0.3,5.198101287598706,0.1511285206256389,-0.1189244359176341,75,674,1.2707945129990696
0.25,0.8,0.1,2,0.3,5.17235293832508,0.1507588696222048,-0.1257670182429232,33,674,1.198715463946271
0.1,0.7,0.1,2,0.3,5.1662040910353095,0.1506703844609815,-0.1134174416230643,38,674,1.328458677120623
0.15,0.7,0.1,2,0.3,5.133181370725187,0.1501937725441424,-0.1134174416230637,38,674,1.3242563965011898
0.3,0.3,0.1,1,0.3,5.129998145745445,0.1501477044744288,-0.1189244359176338,75,674,1.2625471234391223
0.4,1.0,0.1,2,0.3,5.117271038663828,0.1499632951689775,-0.1116849997075113,17,674,1.3427344366899059
0.05,0.7,0.1,2,0.3,5.021754655001926,0.1485679013332257,-0.1215296362338578,30,674,1.2224828933688119
0.45,0.4,0.0,1,0.3,5.018845075358482,0.1485250756638465,-0.143452802959652,123,674,1.0353584774890816
0.25,0.8,0.1,2,0.35,4.990506790921921,0.1481069665314096,-0.1058579097558332,25,674,1.3991110052430284
0.35,1.0,0.1,2,0.3,4.988048878911351,0.148070615996839,-0.1205686843863,30,674,1.2281017807445196
0.4,0.9,0.1,2,0.3,4.950617126093763,0.1475153222547052,-0.1257670182429237,49,674,1.1729253369891768
0.1,0.7,0.1,2,0.35,4.949824824300046,0.1475035337898047,-0.1132489374105164,41,674,1.3024716801988059
0.35,0.3,0.0,1,0.3,4.939594522885758,0.147351189375497,-0.1434528029596522,123,674,1.0271753938258092
0.4,0.6,0.0,1,0.3,4.929447670102047,0.1471998482497505,-0.1223991968463119,52,674,1.2026210305495635
0.2,0.3,0.0,1,0.3,4.929447670102047,0.1471998482497505,-0.1223991968463119,52,674,1.2026210305495635
0.4,0.9,0.1,2,0.35,4.927039143563094,0.147163889785385,-0.1058579097558341,25,674,1.3902021126699455
0.15,0.7,0.1,2,0.35,4.90599474447497,0.1468491293035305,-0.1256886448293163,37,674,1.1683563738231875
0.5,1.0,0.1,2,0.3,4.884734548328915,0.1465300883855311,-0.111757701803505,23,674,1.3111408522265762
0.5,0.3,0.0,1,0.3,4.8841719101787815,0.1465216307227903,-0.1352266683430271,116,674,1.083526145531527
0.2,0.8,0.1,2,0.3,4.876735239341839,0.146409771369403,-0.1299781587961334,34,674,1.1264182592326306
